text	label
祥鑫科技董秘：本次募投项目主要支撑储能、光伏逆变器及动力电池箱体市场快速扩张带来的产能需求财联社3月27日电，有投资者问，董秘请问贵公司本次定增4个募投项目的当前建设进度？请具体表述处于那个阶段？祥鑫科技在互动平台表示，公司向特定对象发行股票募集资金投资项目分别是“东莞储能、光伏逆变器及动力电池箱体生产基地建设项目”、“广州新能源车身结构件及动力电池箱体产线建设项目”和“动力电池箱体生产基地建设与扩建项目”，在本次发行募集资金到位之前，公司将根据募集资金投资项目进度的实际情况以自筹资金先行投入，并在募集资金到位后按照相关规定的程序予以置换。本次募投项目主要支撑储能、光伏逆变器及动力电池箱体市场快速扩张带来的产能需求，提高公司车身结构件和动力电池箱体产品生产能力和产品市场供应能力。            	（祥鑫科技，“生产”，储能逆变器），（祥鑫科技，“生产”，光伏逆变器），（祥鑫科技，“生产”，动力电池箱体），（祥鑫科技，“生产”，车身结构件）
汇金科技：主要软硬件产品均满足金融行业客户信创需求有投资者问，请问董秘我公司有产品可以用在人形机器人上吗 ，现在电池2.5万吨四氧化三锰都满产了吗中钢天源在互动平台表示，公司电池级四氧化三锰产能利用率较好，基本处于满产状态。	（中钢天源，“生产”，电池级四氧化三锰）
珠城科技董秘：家电连接器主要销售给美的、海尔、格力、海信等家电制造商及得润电子、三元集团等零部件供应商财联社3月7日电，有投资者问，董秘请问贵公司除与优必选机器人公司合作外，还与哪些知名企业展开合作？珠城科技在互动平台表示，公司的主要产品为电子连接器，根据终端应用市场及客户的需要，公司产品主要分为“家电连接器”、“汽车连接器”、“其他领域连接器”三类。其中家电连接器主要销售给美的、海尔、格力、海信等家电制造商及得润电子（002055）、三元集团等零部件供应商；汽车连接器主要销售给瑞浦兰钧、金康新能源等新能源汽车零部件供应商及比亚迪（002594）、零跑汽车等新能源汽车制造商；其他领域连接器主要销售给德业股份（605117）、鼎科能源、一元控股等光伏/储能设备制造商以及智能终端设备制造商等。            	（珠城科技，“生产”，家电连接器），（珠城科技，“生产”，汽车连接器），（珠城科技，“生产”，其他领域连接器），（珠城科技，“供应商”，美的），（珠城科技，“供应商”，海尔），（珠城科技，“供应商”，格力），（珠城科技，“供应商”，海信），（珠城科技，“供应商”，得润电子），（珠城科技，“供应商”，三元集团），（珠城科技，“供应商”，瑞浦兰钧），（珠城科技，“供应商”，金康新能源），（珠城科技，“供应商”，比亚迪），（珠城科技，“供应商”，零跑汽车），（珠城科技，“供应商”，德业股份），（珠城科技，“供应商”，鼎科能源），（珠城科技，“供应商”，一元控股）
奥来德：与维信诺合作关系紧密有投资者问奥来德(688378)，董秘你好，请问奥来德与维信诺的客户关系如何？在八代线即将到来之际，材料和设备都将迎来新一轮扩产周期，公司是否能够充分受益维信诺的高世代产线建设？奥来德在互动平台表示，您好，维信诺为公司的重要客户，公司自2011年开始向其提供OLED有机发光终端材料，目前公司与维信诺建立了紧密深入的合作关系。今年4月，在维信诺高质量发展创新大会暨全球合作伙伴大会上，公司作为维信诺多年来携手深耕行业的核心合作伙伴，荣获“杰出服务奖”。近些年，公司的OLED材料、蒸发源等产品已应用于各大主流面板厂商，处于行业优势地位。面对8代线的建设周期，在材料方面，公司将持续推进有机发光材料、薄膜封装材料、PSPI等OLED关键材料的研发及国产化替代工作；设备方面，公司将为下游面板厂商解决蒸发源“卡脖子”问题持续贡献力量。	（奥来德，“生产”，OLED有机发光终端材料），（奥来德，“供应商”，维信诺），（奥来德，“生产”，OLED材料），（奥来德，“生产”，蒸发源）
海特高新董秘：华芯科技具有自动驾驶汽车激光雷达5G毫米波芯片工艺制程的成熟工艺 并实现产品的批量出货财联社3月6日电，有投资者问，尊敬的董秘：随着国内新能源车渗透率持续提升，充电桩利用率持续改善，高压快充越发重要，公司目前的高压快充能提供哪些？有没有扩展计划提高产能？海特高新在互动平台表示，华芯科技具有自动驾驶汽车激光雷达5G毫米波芯片工艺制程的成熟工艺，并实现产品的批量出货。华芯科技产品应用涵盖5G移动通信、雷达探测、新能源汽车及充电桩、光伏、轨道交通、消费类电子、光纤通讯、3D感知等领域。            	（华芯科技，“生产”，具有自动驾驶汽车激光雷达5G毫米波芯片）
深天马A：在AR-HUD、光场屏等相关技术领域均有布局有投资者问，请问贵司的系统有鸿蒙os的版本呢？上海钢联在互动平台表示，公司旗下“我的钢铁”APP鸿蒙版已正式登陆华 为鸿蒙系统（HarmonyOS NEXT）应用商店，成为首批受邀接入鸿蒙系统的应用之一。此次上线标志着“我的钢铁”APP已完成鸿蒙原生应用的开发与升级，充分利用鸿蒙系统的全新体验，为用户带来智能流畅、安全便捷的新生态应用，为用户提供更加丰富、智能、个性化的大宗商品行业数据服务体验。	（上海钢联，“生产”，“我的钢铁”APP）
紫光国微：具备进入低空经济领域的技术和产品储备有投资者问，请问董秘：贵公司的产品是否适用于低空经济领域？谢谢回复紫光国微在互动平台表示，您好，感谢您的关注。公司在特种领域是应用量最大、门类最多的芯片供应商之一，具备进入低空经济领域的技术和产品储备，公司积极关注相关领域的发展和应用。	（紫光国微，“生产”，芯片）
天音控股：WIKO手机用户定位年轻潮流人群，产品返修率低于千分之三有投资者问龙旗科技(603341)，您好 请问公司为华为生产的有哪些产品？为小米生产的有哪些产品？还为别的品牌商代工哪些产品呢？龙旗科技在互动平台表示，尊敬的投资者，您好！公司业务覆盖多个国家和地区，为全球头部消费电子品牌商和全球领先科技企业提供专业的智能产品综合服务，公司主要客户包括小米、三星电子、华为、联想、荣耀、OPPO、vivo等。合作范围包括智能手机、平板电脑、AIoT产品等多类智能产品的综合服务。感谢您的关注。	（龙旗科技，“供应商”，华为），（龙旗科技，“供应商”，小米），（龙旗科技，“供应商”，三星电子），（龙旗科技，“供应商”，联想），（龙旗科技，“供应商”，荣耀），（龙旗科技，“供应商”，OPPO），（龙旗科技，“供应商”，vivo）
万达信息：已为近40个地市提供DRG/DIP系统建设服务有投资者问，董秘您好，截止10月底，公司医疗信息化DRG/DIP支付覆盖多少客户？谢谢万达信息在互动平台表示，您好，感谢您对万达信息的关注。在医保支付改革创新领域，公司已经实施和服务广州、上海、潍坊、营口、大庆、喀什、晋中、珠海、江门、肇庆等近40个地市的DRG/DIP系统建设。2024年7月23日，国家医疗保障局正式发布了《按病组和病种分值付费2.0版分组方案并深入推进相关工作的通知》（以下简称“通知”）。公司一直积极参与和支持国家的支付改革相关工作，根据通知中分组2.0 版本方案要求，将进一步系统性优化和升级医保局端和医疗机构端产品。公司将利用行业内的领军地位，在近40个现有地市客户基础上，进一步加强市场拓展，为客户提供DRG/ DIP支付方式改革2.0服务，探索门诊和稳定期的住院康复支付方式改革等研究，加强医院端产品和服务的推广。	（万达信息，“生产”，DRG系统），（万达信息，“生产”，DIP系统）
康芝药业：已进入注册程序的研发项目主要侧重于儿童药产品研究有投资者问，董秘半年报显示康芝药业已有7个药品类研发项目进入注册程序，其中包括儿童氢溴酸右美沙芬膜等3个在研产品正在进行临床研究。请问贵司进入临床的主要针对哪方面疾病？请问贵司进入注册的七个新药主要针对哪方面的疾病？康芝药业在互动平台表示，公司高度重视儿童用药的研发和创新，致力于为儿童患者提供更安全、更有效的药物。我们认识到国家药监局在鼓励儿童用药研发方面的政策支持，并将积极响应相关政策，推动儿童用药的研发和上市进程。目前公司已进入注册程序的研发项目也主要侧重于儿童药产品研究，主要涉及呼吸系统用药、抗感染药、营养补充类等药物。	（康芝药业，“生产”，呼吸系统用药），（康芝药业，“生产”，抗感染药），（康芝药业，“生产”，营养补充类药物）
近期公司产品的进出口政策、要求等未发生变化 天孚通信董秘回复财联社1月30日电，有投资者问，董秘，公司国内算力光模块增长前景怎么样？此外公司光模块配套器件订单是否受到国外限制的影响？天孚通信在互动平台表示，公司定位光器件整体解决方案提供商和先进光学封装制造服务商，光模块厂商是公司的下游客户，近期公司产品的进出口政策、要求等未发生变化。            	（天孚通信，“生产”，光器件整体解决方案），（光模块，“构成”，光器件整体解决方案）
丰茂股份：与赛力斯集团旗下子公司长期保持良好合作关系有投资者问，您好董秘，我想了解一下赛力斯是公司的客户吗？以及赛力斯的机器人方向未来与公司会有合作的契机吗？丰茂股份在互动平台表示，您好，公司与赛力斯集团旗下子公司重庆小康动力公司长期保持良好的合作关系，为重庆小康动力的长期供应商。未来，公司将积极拓展传动部件的应用领域，感谢您的关注，谢谢。	（丰茂股份，“供应商”，重庆小康动力公司），（丰茂股份，“生产”，传动部件）
合百集团：深耕农产品流通领域，打造业态互动生态圈有投资者问，感觉公司的农批业态都挺强的，看你们新闻之前是周谷堆大兴物流园获奖，现在合家康又获奖了，这是公司的优势，利润贡献度太高了，一定要把握住！合百集团在互动平台表示，公司深耕农产品流通领域多年，截止目前，公司共有5个农产品交易市场，其中周谷堆大兴农产品物流园、肥西百大农产品物流园、宿州百大农产品市场为公司自建物流园，太湖、庐江农批市场为轻资产托管运营。同时，围绕农批上下游产业链，公司已成立了合家兴供应链科技公司、合家康农产品加工配送公司、合家悦菜市场等在内的系列农批配套企业，持续打造农产品业态互动生态圈，不断做大公司农产品流通业务规模。感谢您的建议，谢谢！	（合百集团，“生产”，农产品流通业务）
广立微：已实现成品率提升领域的全流程覆盖有投资者问，目前公司EDA全流程覆盖率达到多少？IP已成为国外EDA公司的一个重要收入来源，公司有无相关收入？谢谢广立微在互动平台表示，尊敬的投资者您好，（1）公司目前已实现在成品率提升领域的全流程覆盖，通过软硬件相结合的产品矩阵布局，在电子自动化设计、测试数据采集及半导体数据分析等环节相互协同，提升了方案的整体效率，从而为集成电路设计、制造、封测等各类企业提供了优良的技术和服务。近年来也依托在成品率提升领域的技术积累，逐步向其他制造类EDA和设计类EDA拓展，如可制造性设计（DFM）软件、可测试性设计（DFT）软件等等，进一步丰富产品矩阵；（2）公司有IP销售收入。感谢您的关注！	（广立微，“生产”，可制造性设计（DFM）软件），（广立微，“生产”，可测试性设计（DFT）软件）
软通动力：子公司发布天鸿操作系统，推进鸿蒙AI PC研发有投资者问，旗下机械革命笔记本会出鸿蒙系统吗软通动力在互动平台表示，尊敬的投资者您好，机械革命是公司旗下智通国际面向个人用户推出的自有品牌，致力于为游戏爱好者和创意工作者提供“精品爆款”的高性能电竞终端和算力工具。同时，公司在鸿蒙领域积累了相关的技术和经验，公司子公司鸿湖万联发布了面向PC端的SwanLinkOS商业PC发行版（Beta版），是国内首个基于OpenHarmony打造的面向X86平台架构的国产化PC端分布式操作系统。公司加快基础软硬件的融合发展，加速国产AI PC、鸿蒙PC等产品和解决方案的研发进程。近日，公司子公司鸿湖万联布了SwanLinkOS 5（天鸿操作系统），并联合软通计算推出搭载SwanLinkOS 5的开源鸿蒙AI PC和智能交互平板等新一代智能产品。未来，公司将融合自身在PC以及操作系统等多领域的能力和优势，推出更多更好的产品，获取更多的业务机会。谢谢您的关注。	（鸿湖万联，“生产”，SwanLinkOS商业PC发行版（Beta版）），（鸿湖万联，“生产”，SwanLinkOS 5（天鸿操作系统）），（软通动力，“生产”，机械革命笔记本），（鸿湖万联，“生产”，开源鸿蒙AI PC），（鸿湖万联，“生产”，智能交互平板）
隆基机械：公司主要研发、生产和销售汽车制动盘、制动鼓等制动部件产品有投资者问，请问贵司与宁夏巨能机器人股份有限公司合作哪些项目？贵司给机器人提供哪些部件？隆基机械在互动平台表示，尊敬的投资者：您好！公司主要研发、生产和销售汽车制动盘、制动鼓等制动部件产品。感谢关注！	（隆基机械，“生产”，汽车制动盘），（隆基机械，“生产”，制动鼓）
瑞普生物：2023年宠物板块收入下滑，2024年有显著回升有投资者问，请问贵公司在2023年宠物药品、宠物生物制品收入大幅下降是什么原因？目前瑞喵舒的市占率是多少？今年预计瑞喵舒销售收入是多少？还有那些在售的宠物产品，情况如何？下一步如何布局宠物产品瑞普生物在互动平台表示，投资者您好，目前公司已拥有15项宠物新兽药注册证书，具备为宠物提供从预防、诊断到治疗的整体防治解决方案的能力，在驱虫药、疫苗、耳道治疗药、麻醉镇痛药、抗生素药、抗病毒药、消毒药、各类内科药以及保健品建立了丰富的宠物药品集群，成功研发上市了“莫普欣-吡虫啉莫昔克丁滴剂”“菲比欣-非泼罗尼吡丙醚滴剂”“伊尔舒-复方制霉菌素软膏”“瑞喵舒-猫三联疫苗”等有市场影响力的大单品。2023年宠物板块收入下滑主要受宠物医药行业调整的影响，2024年在猫三联疫苗大单品带动下，公司宠物业务收入有显著回升。目前瑞喵舒发货量位于国产猫疫苗领先地位，全年销售情况请关注公司定期报告。未来，公司围绕宠物疫苗、驱虫药等大单品进行布局，在研产品包括猫四联mRNA疫苗、犬四联活疫苗、猫传染性腹膜炎病毒疫苗、猫干扰素、口服驱虫药等。	（瑞普生物，“生产”，莫普欣-吡虫啉莫昔克丁滴剂），（瑞普生物，“生产”，菲比欣-非泼罗尼吡丙醚滴剂），（瑞普生物，“生产”，伊尔舒-复方制霉菌素软膏），（瑞普生物，“生产”，瑞喵舒-猫三联疫苗）
多浦乐：服务于航空航天等领域，境外客户包括BD医疗有投资者问，董秘公司在国内和各大航空航天企业有业务往来，那么请问公司产品、技术服务出口欧美国家中，不知道是否和空客、SpaceX、波音等航空航天企业有业务往来。同时请介绍一下出口产品和业绩亮点。多浦乐在互动平台表示，公司为超声无损检测设备及检测方案的专业提供商，自成立以来一直专注于超声相控阵检测设备的产品研发和技术应用，服务于航空航天等领域。在航天航空领域中，主要客户有中国航天科技集团、中国航空工业集团、中国商飞等。公司境外销售收入主要来自于俄罗斯、美国等国家。境外的客户有BD医疗等。	（多浦乐，“生产”，超声相控阵检测设备），（多浦乐，“供应商”，中国航天科技集团），（多浦乐，“供应商”，中国航空工业集团），（多浦乐，“供应商”，中国商飞），（多浦乐，“供应商”，BD医疗）
华昌达：产品交付周期从几周到几个月不等有投资者问，你好董秘，请问公司针对新厂开发了那些新客户？销售费用增长了很多，但英伟达、英特尔、华为、浪潮等大客户一直进不去，为什么？是产品质量不行？是公司综合实力不行？还是关系不到位？崇达技术在互动平台表示，珠海崇达二期（含珠海二厂和三厂）为公司2022年非公开发行股票的募投项目，两座新厂房已封顶，主要定位于高多层板、HDI板、软硬结合板等高端板产品，重点应用于通信、服务器、智能手机、电脑等领域。珠海二厂目前在加快机器设备进厂调试验收等系列工作，预计于2024年第一季度试产，新增高多层PCB板产能6万平米/月，主要应用于通讯、服务器等领域，相关客户和订单有序储备中，具体产能爬坡进度需结合市场景气度情况。公司有较强的产品、成本和价格竞争力，公司发展方向在于大市场、大行业、大客户、大订单，公司将继续加大国内外客户拓展力度，加强销售团队建设，以加快新客户导入以及原有客户供应份额的提升，为快速填满新开工厂产能做好准备。	（崇达技术，“生产”，高多层PCB板）
华菱钢铁：子公司华菱衡钢是竞争力全国前三的专业化无缝钢管供应商财联社3月18日电，有投资者问，公司碳纤维是否可用于人形机器人？康达新材在互动平台表示，公司主营业务领域中目前不含碳纤维，您所述的概念较为宽泛。公司持股比例为10%的参股公司合肥东华复材科技有限公司是专注在热塑性碳纤维复合材料领域的新型科技企业，主要方向为医疗和汽车领域的产业应用。            	（合肥东华复材科技有限公司，“生产”，热塑性碳纤维复合材料）
创维数字：公司在持续加大新技术的研发力度有投资者问，公司在VR、AI技术以及头显、汽车电子总成和电子后视镜方面都已经有成熟的产品，技术达到了行业领先水平。基于公司多年的技术积累和沉淀，请问公司在无人机、飞行汽车等领域的应用拓展配套方面有无开展一些技术研发和产品设计。创维数字在互动平台表示，公司的汽车智能业务主要是作为Tier1厂商提供汽车智能座舱中的车载人机交互显示总成系统、车载智能仪表系统等产品，已被广泛应用于乘用车等各种类型的汽车中，支持智能驾驶；同时，公司给品牌企业客户提供无人机液晶显示模组，公司在持续加大新技术的研发力度。	（创维数字，“生产”，VR技术产品），（创维数字，“生产”，AI技术产品），（创维数字，“生产”，头显），（创维数字，“生产”，汽车电子总成），（创维数字，“生产”，电子后视镜），（创维数字，“生产”，车载人机交互显示总成系统），（创维数字，“生产”，车载智能仪表系统），（创维数字，“生产”，无人机液晶显示模组），（车载人机交互显示总成系统，“构成”，汽车智能座舱），（车载智能仪表系统，“构成”，汽车智能座舱）
亿纬锂能：收到欧洲某集团FCEV项目定点信【亿纬锂能：收到欧洲某集团FCEV项目定点信】财联社10月9日电，亿纬锂能公告，公司收到欧洲某集团的定点信，被提名为FCEV项目的开发合作供应商。双方就FCEV整个项目周期内的供货范围达成了长期供货协议。	（亿纬锂能，“供应商”，欧洲某集团）
超图软件：与华为合作深，提供GIS基础软件及解决方案有投资者问，董秘从华为2024全连接大会的官网看到公司是38家合作伙伴之一，是华为全连接的白银级合作伙伴，请问华为全连接合作伙伴钻石、黄金、白银的划分标准是什么？公司和华为在哪些领域开展合作？超图软件在互动平台表示，公司自2009年开始为华 为的GIS基础软件供应商，公司与华 为的合作很深，现在除了给其提供产品、与其进行产品技术合作以外，还将公司的一些成熟的解决方案向华 为提供。今年，公司与华 为开展“鲲鹏、昇腾与超图地理空间AI软件原生开发”合作，通过软硬件全栈深度优化，为各领域信息化建设夯实空间底座。具体划分标准请查阅华 为官方信息。	（超图软件，“生产”，GIS基础软件），（超图软件，“生产”，解决方案），（超图软件，“供应商”，华为）
胜宏科技：已与多家国际知名企业建立AI服务器合作有投资者问，尊敬的胜宏科技董秘：您好！我们注意到 ai 广告驯化项目已成为推动业务增长的重要项目。对于胜宏科技，该项目在印制电路板（PCB）等产品的市场推广、提升公司在电子电路制造领域的品牌知名度以及拓展新的电子设备制造企业客户等业务方面有着积极意义。我想咨询公司是否有相关业务合作？投资者关注公司的营销战略，期待您的回复，感谢！胜宏科技在互动平台表示，尊敬的投资者，您好！公司高度重视AI技术的发展，并将其作为推动业务增长的重要项目。胜宏科技在AI服务器及其终端应用方面，已与多家国际知名企业建立了合作关系。胜宏科技将继续坚持创新驱动，持续加大研发投入，紧密围绕客户进行技术创新与产品布局，并与客户共成长，把握未来技术与产品的风向标，为客户提供更高更优的技术和品质服务。谢谢关注。	（胜宏科技，“生产”，印制电路板（PCB））
公司AIPC相关产品已实现量产并稳步供货 奥士康董秘回复财联社3月7日电，有投资者问，亲爱的董秘请问公司在AIPC领域的情况如何，未来如果AIPC有大规模的更新换代，公司在PCB行业是否最受益，受益多少？奥士康在互动平台表示，公司AIPC相关产品已实现量产并稳步供货，公司将密切关注行业发展和市场变化趋势，持续加大研发投入，调整优化产品和产能结构，持续提升公司盈利能力，以良好的业绩回报社会和广大投资者。            	（奥士康，“生产”，AIPC相关产品）
伯特利：已进入比亚迪供应商体系，有定点项目有投资者问伯特利(603596)，董秘您好，贵公司是比亚迪汽车的供应商么？伯特利在互动平台表示，您好！公司已进入比亚迪供应商体系，已有了一些定点项目，感谢关注!	（伯特利，“供应商”，比亚迪）
三峡旅游：为董宇辉老师提供讲解服务的为公司全国金牌导游向俊有投资者问，25日与辉同行抖音直播带领董宇辉游览的导游是贵司的吗？有关注到董宇辉这次宜昌之行直播观看人数从未低于十万人，且推送宜昌景点门票的售卖，这些景点是否都为贵司运营？请问这次门票带货销量如何？三峡旅游在互动平台表示，1.为董宇辉老师提供讲解服务的为我公司全国金牌导游向俊。2.此次与辉同行宜昌行团队乘坐公司纯电动游船“长江三峡1”，带领直播间10W+观众共同打卡了公司核心旅游产品“两坝一峡”，期间推送的旅游产品中，“两坝一峡”“长江夜游”“船进三峡人家”为公司运营，销售金额约35万元。	（三峡旅游，“生产”，纯电动游船“长江三峡1”），（三峡旅游，“生产”，旅游产品“两坝一峡”），（三峡旅游，“生产”，旅游产品“长江夜游”），（三峡旅游，“生产”，旅游产品“船进三峡人家”）
航发控制董秘：公司产业链上游包括钢材、铝合金等直接材料以及外购外委的部分成附件等供应商财联社3月4日电，有投资者问，请问公司产业链的上游是哪类企业，如果产业链上游涨价，公司产品有涨价能力吗？航发控制在互动平台表示，公司产业链上游包括钢材、铝合金等直接材料以及外购外委的部分成附件等供应商。公司坚持“两头在内、中间在外、关键在手”的科研生产布局，大力推进非核心业务对外转移计划并达到初步目标。随着产品任务量的持续增长，公司将持续优化产业链供应链布局，打造专业化的战略供应商队伍，通过竞争择优采购机制，加快培育战略核心供应商，与之结成利益共同体，实现公司与供应商发展的双赢。            	（成附件供应商，“供应商”，航发控制），（直接材料供应商，“供应商”，航发控制）
金太阳：成功突破钛合金和高强度钢加工工艺，提供折叠屏精密结构件综合解决方案有投资者问，请问埃斯顿是否涉及人形机器人？何时可以商业化应用？埃斯顿在互动平台表示，公司拥有较为完整的工业机器人自主技术，包括但不限于控制系统、伺服系统、本体、视觉系统等等，也建立了较为完整的产业链，许多技术及部件与人形机器人的应用有相通性；公司参股的南京埃斯顿酷卓科技有限公司，其业务包含了人形机器人关节执行器、控制系统（包括软件及算法等）。	（埃斯顿，“生产”，工业机器人自主技术），（南京埃斯顿酷卓科技有限公司，“生产”，人形机器人关节执行器），（南京埃斯顿酷卓科技有限公司，“生产”，控制系统）
腾龙股份：向赛力斯供应汽车空调管路总成及EGR总成【腾龙股份：向赛力斯供应汽车空调管路总成及EGR总成】财联社11月15日电，腾龙股份在互动平台表示，公司主要配套产品为汽车空调管路总成及EGR总成，其中空调管路直接向赛力斯供货；EGR总成作为发动机相关产品，供于其增程式车型，向小康动力供货。	（腾龙股份，“供应商”，赛力斯），（腾龙股份，“生产”，空调管路），（腾龙股份，“生产”，EGR总成），（空调管路，“构成”，汽车），（EGR总成，“构成”，发动机），（腾龙股份，“供应商”，小康动力），（发动机，“构成”，增程式车型）
新晨科技董秘：公司长期致力于为客户提供相关成熟跨境、涉外的贸易融资、支付结算和相关监管报送等产品【香山股份：公司是国内头部飞行汽车公司的供应商】财联社3月12日电，香山股份在互动平台表示，公司是国内头部飞行汽车公司的供应商，在充配电系统等领域有紧密的合作；公司的子公司均胜群英参与了贾维斯JARVIS人形机器人的项目。	（香山股份，“供应商”，国内头部飞行汽车公司）
华力创通：消费级卫星通信基带芯片已应用于消费电子领域华力创通在互动平台表示，公司研制的消费级卫星通信基带芯片已应用于消费电子领域，并期待能与更多厂商达成合作。公司具体客户合作情况及产品供应情况涉及商业秘密。	（华力创通，“生产”，消费级卫星通信基带芯片）
英搏尔：与亿航智能签署战略合作协议【英搏尔：与亿航智能签署战略合作协议】财联社11月11日电，英搏尔公告，公司与亿航智能设备（广州）有限公司签署了《战略合作协议》，双方将共同致力于发展在城市空中交通（Urban Air Mobility）的低空经济领域中eVTOL产品动力系统的研发及产业化。根据协议，英搏尔将负责向亿航智能提供满足其技术指标要求的电机产品，亿航智能负责产品到电动垂直起降航空器的整机安装、销售等。双方将相互给予充分的商务和技术支持，实现资源共享。本协议有效期三年。	（英搏尔，“生产”，电机产品），（英搏尔，“供应商”，亿航智能）
帝欧家居董秘：目前 公司卫浴板块定制业务已发展到3.0阶段 从传统的卫浴空间延伸到全屋定制空间财联社3月28日电，有投资者问，董秘帝欧家居持有3月21日在全国中小企业股转系统（新三板）挂牌创新层是玛格家居4.82%股权，是否可以理解为帝欧家居在尝试探索围绕中高端用户的个性化定制需求业务，提供包括定制衣柜、室内木门、整体厨柜等产品在内的一站式全屋定制家居解决方案？帝欧家居在互动平台表示，公司作为玛格家居参股股东，持有其4.82%股权。自2019年起，公司卫浴板块已开始开拓工程端全屋定制业务，2023年在零售端开始全屋定制布局业务。目前，公司卫浴板块定制业务已发展到3.0阶段，从传统的卫浴空间延伸到全屋定制空间，如卧室空间、阳台空间和家政空间，品类涵盖了衣柜、橱柜、阳台柜、榻榻米、全景门等。依托公司数字化和信息化系统，已实现了从定制终端、门店到公司生产、管理、物流的全线打通，并形成标准化、体系化的供应链体系，逐步构建了全屋定制业务的核心竞争力。            	（帝欧家居，“生产”，衣柜），（帝欧家居，“生产”，橱柜），（帝欧家居，“生产”，阳台柜），（帝欧家居，“生产”，榻榻米），（帝欧家居，“生产”，全景门）
弘信电子：已与摩尔线程签订战略合作协议 目前协议在有效期内【弘信电子：已与摩尔线程签订战略合作协议 目前协议在有效期内】财联社11月11日电，弘信电子在投资者关系活动记录表中称，公司在2023年分别与燧原科技、摩尔线程签订了战略合作协议，目前协议都在有效期内。公司All in AI不意味着放弃FPC主业，公司为各大手机厂商FPC主要供应商，随着AI终端的发展,软板价值量和用量都将有大的增量，在AI时代更应该做大做强FPC，持续保持行业领先的地位。当前FPC已经完成行业洗牌，公司形成了比较宽的护城河和竞争壁垒，从AI终端厂商，到为AI终端提供大模型厂商，公司可以提供FPC到AI算力的支持,两块业务可以相互促进。	（弘信电子，“生产”，FPC），（弘信电子，“生产”，AI算力），（弘信电子，“供应商”，各大手机厂商）
中国稀土董秘：公司目前主要从事稀土矿、稀土氧化物等产品的生产运营 以及稀土技术研发、咨询服务等有投资者问博众精工(688097)，请问贵公司是否为华为公司手机产品提供中后段的组装和检测设备？以及为华为提供用于其5G基站天线的自动化组装设备？博众精工在互动平台表示，尊敬的投资者，您好！首先，感谢您对博众精工的关心。 公司长期与华为保持业务合作关系，为其手机产品提供中后段的组装和检测设备，以及用于其5G基站天线的自动化组装设备，目前占整体营收体量较小，后续公司也将加大营销力度，持续拓展与华为的相关业务。	（博众精工，“供应商”，华为），（博众精工，“生产”，中后段的组装和检测设备），（博众精工，“生产”，5G基站天线的自动化组装设备）
兆龙互连：采购的高速产品生产设备在陆续交付调试中有投资者问，请问董秘，公司和友商沃尔核材以及神宇股份对比，裸线的产能谁大（算上泰国工厂）另外在dac铜缆高速连接方面产能对比谁大？兆龙互连在互动平台表示，您好！公司高速产品生产线已符合生产传输速率到达800G及以下的高速电缆及连接产品的要求，采购的高速产品生产设备也在陆续交付调试中，公司将根据客户需求、业务拓展等情况合理推进扩产计划。感谢您的关注。	（兆龙互连，“生产”，连接产品），（兆龙互连，“生产”，高速电缆）
南网科技：重点布局电网侧储能、海上风电配套储能、火电厂储能调频、独立储能电站等业务有投资者问南网科技(688248)，请问公司如何看待“零碳电网”及（V2G）系统为代表的新型电力系统带来的战略机遇？公司在相关方面有何布局及具体产品服务等？南网科技在互动平台表示，尊敬的投资者，您好。公司高度重视“零碳电网”及 Vehicle-to-Grid（V2G）系统等新型电力系统带来的战略机遇，这些技术的发展将有助于推动能源结构优化和能源转型，符合国家双碳战略与新型电力系统建设的需求。公司以电源清洁化和电网智能化为主线发展主营产品，均符合国家双碳政策和新型电力系统建设的发展方向。在“零碳电网”方面，公司的储能系统及服务重点布局电网侧储能、海上风电配套储能、火电厂储能调频、独立储能电站等业务，用于提升新能源并网消纳能力、电源调峰调频能力等，以解决新能源并网时因其随机性和波动性对电网的冲击。在V2G方面，公司研发并建成了源网荷储智慧联动平台，重点关注配电网层面的源荷储热点，在新能源消纳和储能优化调节方面提供一体化联动运行的解决方案，可匹配车网互动的接入需求。感谢您的关注。	（南网科，“生产”，源网荷储智慧联动平台），（南网科，“生产”，储能系统及服务）
振华科技：公司研制生产的机电产品已为比亚迪供货有投资者问，贵公司是比亚迪和苹果供应商吗？主要有哪些产品供货比亚迪及苹果？未来增量如何？振华科技在互动平台表示，公司研制生产的机电产品已为比亚迪供货。	（振华科技，“生产”，机电产品），（振华科技，“供应商”，比亚迪）
雪祺电气：将加强智能化、嵌入式冰箱产品的研发投入有投资者问，公司的产品是不是在研发ai新功能？雪祺电气在互动平台表示，尊敬的投资者，您好！公司自成立以来始终致力于为下游品牌商提供容积400L以上的大冰箱和商用展示柜等产品，坚持采用ODM模式，公司将一如既往不断加强对现有冰箱产品的技术升级和智能化、嵌入式冰箱产品的研发投入。感谢您的关注与支持！	（雪祺电气，“生产”，400L以上的大冰箱），（雪祺电气，“生产”，商用展示柜）
